anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1 17.9248 -109.052 17.9248 -109.052 173.752 -1.7469 173.752 -1.7469
/home/genia/rigdata/aipom/170216_SIG-A_01_aipom_WAT13R03C08/P_00_170216214223_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 7.44344 -22.9999 7.44344 -22.9999 178.913 12.8331 178.913 12.8331
/home/genia/rigdata/alakazam/170216_TAG_02_alakazam_WAE19R05C04/P_00_170216230451_ggc3-keeper_ac-analysis_v11.22.1 23.6218 -102.777 23.6218 -102.777 156.018 2.14198 156.018 2.14198
/home/genia/rigdata/beedril/170216_SIG-A_01_beedril_WAT08R04C05/P_00_170216213650_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.5667 -24.1116 10.5667 -24.1116 174.476 9.95047 174.476 9.95047
/home/genia/rigdata/beedril/170216_SIG-A_02_beedril_WAE22R11C03/P_00_170217024403_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 2.6589 -52.7769 2.6589 -52.7769 167.325 12.9493 167.325 12.9493
/home/genia/rigdata/beedril/170216_SIG-A_02_beedril_WAE22R11C03/P_01_170217064907_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 2.6589 -88.4291 2.6589 -88.4291 196.016 -143.821 196.016 -143.821
/home/genia/rigdata/bellossom/170216_SAM_03_bellossom_WAE22R06C13/P_00_170216211008_ggc3-keeper_ac-analysis_v11.22.1 0.762058 -23.4111 0.762058 -23.4111 194.664 17.7133 194.664 17.7133
/home/genia/rigdata/blaine/170216_PEG-POL_01_blaine_WAE22R07C16/P_00_170216211019_ggc3-keeper_ac-analysis_v11.22.1 7.92763 -25.677 7.92763 -25.677 192.12 3.97443 192.12 3.97443
/home/genia/rigdata/blastoise/170216_SIG-A_02_blastoise_WAE22R05C14/P_00_170217041004_s16-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 3.62013 -31.064 3.62013 -31.064 177.061 11.436 177.061 11.436
