/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1 17.9248 -109.052 17.9248 -109.052 173.752 -1.7469 173.752 -1.7469
/home/genia/rigdata/aipom/170216_SIG-A_01_aipom_WAT13R03C08/P_00_170216214223_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/aipom/170216_SIG-A_01_aipom_WAT13R03C08/P_00_170216214223_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 7.44344 -22.9999 7.44344 -22.9999 178.913 12.8331 178.913 12.8331
/home/genia/rigdata/alakazam/170216_TAG_02_alakazam_WAE19R05C04/P_00_170216230451_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/alakazam/170216_TAG_02_alakazam_WAE19R05C04/P_00_170216230451_ggc3-keeper_ac-analysis_v11.22.1 23.6218 -102.777 23.6218 -102.777 156.018 2.14198 156.018 2.14198
/home/genia/rigdata/beedril/170216_SIG-A_01_beedril_WAT08R04C05/P_00_170216213650_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/beedril/170216_SIG-A_01_beedril_WAT08R04C05/P_00_170216213650_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.5667 -24.1116 10.5667 -24.1116 174.476 9.95047 174.476 9.95047
